Rainfall,Flow Rate,Water Difference,Water Level
0.0,4.808108206673419,-4.808108206673419,0.36553260008348304
0.0,4.865385499407449,-4.865385499407449,0.36510707662772357
0.0,4.922952112077368,-4.922952112077368,0.3646815531719641
0.0,4.980807028540179,-4.980807028540179,0.36425602971620463
0.2,5.038949234099148,2.542650765900853,0.36383050626044516
0.0,5.097377715503825,-5.097377715503825,0.3634049828046857
0.0,5.156091460950039,-5.156091460950039,0.3629794593489262
0.0,5.215089460079888,-5.215089460079888,0.36255393589316676
0.0,5.2743707039817505,-5.2743707039817505,0.3621284124374073
0.0,5.3339341851902855,-5.3339341851902855,0.3617028889816478
0.0,5.393778897686424,-5.393778897686424,0.36127736552588835
0.0,5.453903836897375,-5.453903836897375,0.3608518420701289
0.0,5.514307999696623,-5.514307999696623,0.3604263186143694
0.0,5.574990384403934,-5.574990384403934,0.36000079515860994
0.0,5.63594999078534,-5.63594999078534,0.3595752717028505
0.0,5.697185820053166,-5.697185820053166,0.3586922307999461
0.0,5.721035981673703,-5.721035981673703,0.35780918989704175
0.0,5.744927575835261,-5.744927575835261,0.3569261489941374
0.0,5.768860544252757,-5.768860544252757,0.356043108091233
0.0,5.792834828673982,-5.792834828673982,0.35516006718832865
0.0,5.816850370879587,-5.816850370879587,0.3542770262854243
0.0,5.840907112683102,-5.840907112683102,0.3533939853825199
0.0,5.865004995930915,-5.865004995930915,0.35251094447961556
0.0,5.889143962502288,-5.889143962502288,0.3516279035767112
0.0,5.91332395430935,-5.91332395430935,0.35074486267380683
0.0,5.937544913297103,-5.937544913297103,0.34986182177090247
0.0,5.961806781443407,-5.961806781443407,0.3489787808679981
0.0,5.986109500759005,-5.986109500759005,0.34809573996509374
0.0,6.010453013287492,-6.010453013287492,0.3472126990621894
0.0,6.034837261105343,-6.034837261105343,0.346329658159285
0.0,6.059262186321899,-6.059262186321899,0.34544661725638065
0.0,6.083727731079367,-6.083727731079367,0.3445635763534763
0.0,6.108233837552827,-6.108233837552827,0.3436805354505719
0.0,6.132780447950221,-6.132780447950221,0.34279749454766756
0.0,6.157367504512365,-6.157367504512365,0.3419144536447632
0.0,6.181994949512939,-6.181994949512939,0.34103141274185883
0.0,6.2066627252584965,-6.2066627252584965,0.34014837183895447
0.0,6.231370774088457,-6.231370774088457,0.3392653309360501
0.0,6.256119038375104,-6.256119038375104,0.33838229003314574
0.2,6.280907460523599,1.300692539476402,0.3374992491302414
0.0,6.305735982971958,-6.305735982971958,0.336616208227337
0.0,6.330604548191085,-6.330604548191085,0.33573316732443265
0.0,6.355513098684737,-6.355513098684737,0.3348501264215283
0.0,6.380461576989541,-6.380461576989541,0.3339670855186239
0.0,6.405449925674997,-6.405449925674997,0.33308404461571955
0.0,6.430478087343472,-6.430478087343472,0.3322010037128152
0.0,6.455546004630204,-6.455546004630204,0.3313179628099108
0.0,6.480653620203293,-6.480653620203293,0.33043492190700646
0.0,6.505800876763708,-6.505800876763708,0.3295518810041021
0.0,6.530987717045299,-6.530987717045299,0.32866884010119773
0.0,6.556214083814766,-6.556214083814766,0.32778579919829337
0.0,6.58147991987169,-6.58147991987169,0.326902758295389
0.0,6.606785168048518,-6.606785168048518,0.32601971739248464
0.2,6.632129771210563,0.9494702287894379,0.3251366764895803
0.0,6.657513672256007,-6.657513672256007,0.3242536355866759
0.0,6.682936814115898,-6.682936814115898,0.32337059468377155
0.0,6.708399139754162,-6.708399139754162,0.3224875537808672
0.0,6.7339005921675845,-6.7339005921675845,0.3216045128779628
0.0,6.759441114385821,-6.759441114385821,0.32072147197505846
0.0,6.785020649471399,-6.785020649471399,0.3198384310721541
0.0,6.810639140519706,-6.810639140519706,0.31895539016924973
0.0,6.836296530659011,-6.836296530659011,0.31807234926634537
0.0,6.86199276305044,-6.86199276305044,0.317189308363441
0.0,6.887727780887991,-6.887727780887991,0.31630626746053664
0.0,6.913501527398536,-6.913501527398536,0.3154232265576323
0.0,6.939313945841802,-6.939313945841802,0.3145401856547279
0.0,6.965164979510403,-6.965164979510403,0.31365714475182355
0.0,6.991054571729803,-6.991054571729803,0.3127741038489192
0.0,7.016982665858345,-7.016982665858345,0.3118910629460148
0.0,7.042949205287243,-7.042949205287243,0.31100802204311045
0.0,7.0689541334405686,-7.0689541334405686,0.3101249811402061
0.0,7.094997393775273,-7.094997393775273,0.3092419402373017
0.0,7.1210789297811665,-7.1210789297811665,0.30835889933439736
0.0,7.147198684980934,-7.147198684980934,0.307475858431493
0.0,7.1733566029301326,-7.1733566029301326,0.30659281752858863
0.0,7.1995526272171695,-7.1995526272171695,0.30570977662568427
0.0,7.225786701463342,-7.225786701463342,0.3048267357227799
0.0,7.252058769322803,-7.252058769322803,0.30394369481987554
0.0,7.278368774482583,-7.278368774482583,0.3030606539169712
0.0,7.304716660662574,-7.304716660662574,0.3021776130140668
0.0,7.331102371615533,-7.331102371615533,0.30129457211116245
0.0,7.357525851127097,-7.357525851127097,0.3004115312082581
0.0,7.383987043015759,-7.383987043015759,0.2995284903053537
0.0,7.4104858911328915,-7.4104858911328915,0.29864544940244936
0.0,7.437022339362729,-7.437022339362729,0.297762408499545
0.0,7.463596331622373,-7.463596331622373,0.29687936759664063
0.0,7.490207811861801,-7.490207811861801,0.29599632669373627
0.0,7.5168567240638495,-7.5168567240638495,0.2951132857908319
0.0,7.543543012244232,-7.543543012244232,0.29423024488792754
0.0,7.570266620451523,-7.570266620451523,0.2933472039850232
0.0,7.597027492767172,-7.597027492767172,0.2924641630821188
0.0,7.623825573305494,-7.623825573305494,0.29158112217921445
0.0,7.650660806213667,-7.650660806213667,0.2906980812763101
0.0,7.677533135671753,-7.677533135671753,0.2898150403734057
0.0,7.704442505892663,-7.704442505892663,0.28893199947050136
0.0,7.731388861122188,-7.731388861122188,0.288048958567597
0.0,7.7583721456389885,-7.7583721456389885,0.2871659176646926
0.0,7.785392303754586,-7.785392303754586,0.28628287676178826
0.0,7.812449279813379,-7.812449279813379,0.2853998358588839
0.0,7.839543018192625,-7.839543018192625,0.28451679495597954
0.0,7.866673463302455,-7.866673463302455,0.28363375405307517
0.0,7.893840559585874,-7.893840559585874,0.2827507131501708
0.0,7.921044251518742,-7.921044251518742,0.28186767224726644
0.0,7.948284483609806,-7.948284483609806,0.2809846313443621
0.0,7.975561200400657,-7.975561200400657,0.2801015904414577
0.0,8.00287434646578,-8.00287434646578,0.27921854953855335
0.0,8.030223866412511,-8.030223866412511,0.278335508635649
0.0,8.05760970488106,-8.05760970488106,0.2774524677327446
0.0,8.085031806544508,-8.085031806544508,0.27656942682984026
0.0,8.112490116108797,-8.112490116108797,0.2756863859269359
0.0,8.139984578312744,-8.139984578312744,0.27480334502403153
0.0,8.16751513792804,-8.16751513792804,0.27492643448418774
0.0,8.192986913482601,-8.192986913482601,0.27504952394434395
0.0,8.218489421111647,-8.218489421111647,0.27517261340450017
0.0,8.244022617313336,-8.244022617313336,0.2752957028646564
0.0,8.269586458609764,-8.269586458609764,0.2754187923248126
0.0,8.295180901547008,-8.295180901547008,0.2755418817849688
0.0,8.320805902695108,-8.320805902695108,0.275664971245125
0.0,8.346461418648063,-8.346461418648063,0.2757880607052812
0.0,8.372147406023839,-8.372147406023839,0.27591115016543744
0.0,8.39786382146436,-8.39786382146436,0.27603423962559365
0.0,8.423610621635538,-8.423610621635538,0.27615732908574986
0.0,8.449387763227216,-8.449387763227216,0.27628041854590607
0.2,8.475195202953225,-0.8935952029532244,0.2764035080060623
0.4,8.501032897551356,6.662167102448645,0.2765265974662185
0.2,8.526900803783358,-0.9453008037833568,0.2766496869263747
0.2,8.552798878434952,-0.9711988784349517,0.2767727763865309
0.4,8.578727078315817,6.584472921684185,0.27689586584668713
0.8,8.604685360259605,21.721714639740398,0.27701895530684334
0.0,8.630673681123929,-8.630673681123929,0.27714204476699955
0.2,8.656691997790356,-1.0750919977903548,0.27726513422715576
0.2,8.682740267164437,-1.1011402671644364,0.277388223687312
0.2,8.708818446175668,-1.1272184461756671,0.2775113131474682
0.2,8.734926491777525,-1.1533264917775243,0.2776344026076244
0.0,8.761064360947442,-8.761064360947442,0.2777574920677806
0.2,8.787232010686813,-1.205632010686812,0.2778805815279368
0.0,8.81342939802101,-8.81342939802101,0.27800367098809303
0.0,8.839656479999348,-8.839656479999348,0.27812676044824924
0.0,8.865913213695135,-8.865913213695135,0.27824984990840546
0.0,8.892199556205616,-8.892199556205616,0.27837293936856167
0.0,8.918515464652017,-8.918515464652017,0.2784960288287179
0.0,8.944860896179524,-8.944860896179524,0.2786191182888741
0.0,8.971235807957289,-8.971235807957289,0.2787422077490303
0.0,8.997640157178429,-8.997640157178429,0.2788652972091865
0.0,9.024073901060017,-9.024073901060017,0.2789883866693427
0.0,9.050536996843105,-9.050536996843105,0.27911147612949894
0.0,9.077029401792693,-9.077029401792693,0.27923456558965515
0.0,9.10355107319776,-9.10355107319776,0.27935765504981136
0.0,9.130101968371246,-9.130101968371246,0.27948074450996757
0.0,9.156682044650053,-9.156682044650053,0.2796038339701238
0.0,9.183291259395043,-9.183291259395043,0.27972692343028
0.0,9.20992956999105,-9.20992956999105,0.2798500128904362
0.0,9.236596933846872,-9.236596933846872,0.2799731023505924
0.0,9.263293308395264,-9.263293308395264,0.28009619181074863
0.0,9.290018651092963,-9.290018651092963,0.28021928127090484
0.0,9.316772919420645,-9.316772919420645,0.28034237073106105
0.0,9.343556070882977,-9.343556070882977,0.28046546019121726
0.0,9.370368063008566,-9.370368063008566,0.2805885496513735
0.0,9.397208853350003,-9.397208853350003,0.2807116391115297
0.0,9.424078399483836,-9.424078399483836,0.2808347285716859
0.0,9.450976659010575,-9.450976659010575,0.2809578180318421
0.0,9.477903589554696,-9.477903589554696,0.2810809074919983
0.0,9.504859148764645,-9.504859148764645,0.28120399695215453
0.0,9.531843294312825,-9.531843294312825,0.28132708641231075
0.2,9.558855983895606,-1.9772559838956054,0.28145017587246696
0.0,9.585897175233322,-9.585897175233322,0.28157326533262317
0.0,9.612966826070277,-9.612966826070277,0.2816963547927794
0.2,9.640064894174735,-2.058464894174734,0.2818194442529356
0.0,9.66719133733892,-9.66719133733892,0.2819425337130918
0.2,9.694346113379032,-2.112746113379031,0.282065623173248
0.0,9.721529180135224,-9.721529180135224,0.2821887126334042
0.0,9.74874049547162,-9.74874049547162,0.28231180209356044
0.0,9.775980017276305,-9.775980017276305,0.28243489155371665
0.0,9.80324770346134,-9.80324770346134,0.28255798101387286
0.0,9.830543511962729,-9.830543511962729,0.2826810704740291
0.0,9.857867400740457,-9.857867400740457,0.2828041599341853
0.0,9.885219327778472,-9.885219327778472,0.2829272493943415
0.0,9.91259925108468,-9.91259925108468,0.2830503388544977
0.0,9.940007128690958,-9.940007128690958,0.2831734283146539
0.0,9.967442918653141,-9.967442918653141,0.28329651777481013
0.0,9.99490657905104,-9.99490657905104,0.28341960723496634
0.0,10.02239806798842,-10.02239806798842,0.28354269669512255
0.0,10.049917343593005,-10.049917343593005,0.28366578615527877
0.0,10.077464364016503,-10.077464364016503,0.283788875615435
0.0,10.105039087434571,-10.105039087434571,0.2839119650755912
0.0,10.132641472046833,-10.132641472046833,0.2840350545357474
0.0,10.160271476076883,-10.160271476076883,0.2841581439959036
0.0,10.187929057772282,-10.187929057772282,0.2842812334560598
0.0,10.215614175404536,-10.215614175404536,0.28440432291621603
0.0,10.243326787269138,-10.243326787269138,0.28452741237637225
0.0,10.271066851685534,-10.271066851685534,0.28465050183652846
0.0,10.298834326997142,-10.298834326997142,0.28477359129668467
0.0,10.326629171571337,-10.326629171571337,0.2848966807568409
0.0,10.35445134379946,-10.35445134379946,0.2850197702169971
0.0,10.382300802096816,-10.382300802096816,0.2851428596771533
0.0,10.410177504902684,-10.410177504902684,0.2852659491373095
0.0,10.438081410680295,-10.438081410680295,0.2853890385974657
0.0,10.466012477916852,-10.466012477916852,0.28551212805762194
0.0,10.493970665123522,-10.493970665123522,0.28563521751777815
0.0,10.521955930835427,-10.521955930835427,0.28575830697793436
0.0,10.549968233611668,-10.549968233611668,0.2858813964380906
0.2,10.578007532035302,-2.9964075320353016,0.2860044858982468
0.0,10.60607378471335,-10.60607378471335,0.286127575358403
0.0,10.634166950276803,-10.634166950276803,0.2862506648185592
0.0,10.662286987380616,-10.662286987380616,0.2863737542787154
0.0,10.6904338547037,-10.6904338547037,0.28649684373887163
0.0,10.71860751094894,-10.71860751094894,0.28661993319902784
0.0,10.746807914843183,-10.746807914843183,0.2857335082723287
0.0,10.707659028723375,-10.707659028723375,0.2848470833456295
0.0,10.668561740740861,-10.668561740740861,0.28396065841893037
0.0,10.629516161417154,-10.629516161417154,0.2830742334922312
0.0,10.590522401362827,-10.590522401362827,0.28218780856553205
0.0,10.551580571277547,-10.551580571277547,0.2813013836388329
0.0,10.512690781950036,-10.512690781950036,0.28041495871213373
0.0,10.473853144258108,-10.473853144258108,0.2795285337854346
0.0,10.435067769168622,-10.435067769168622,0.2786421088587354
0.0,10.39633476773754,-10.39633476773754,0.27775568393203626
0.0,10.357654251109874,-10.357654251109874,0.2768692590053371
0.0,10.319026330519728,-10.319026330519728,0.27598283407863794
0.0,10.280451117290255,-10.280451117290255,0.2750964091519388
0.0,10.241928722833707,-10.241928722833707,0.2742099842252396
0.0,10.203459258651396,-10.203459258651396,0.27332355929854046
0.0,10.165042836333697,-10.165042836333697,0.2724371343718413
0.0,10.12667956756008,-10.12667956756008,0.27155070944514215
0.0,10.08836956409907,-10.08836956409907,0.270664284518443
0.0,10.050112937808274,-10.050112937808274,0.26977785959174383
0.2,10.01190980063437,-2.4303098006343697,0.26889143466504467
0.0,9.973760264613103,-9.973760264613103,0.2680050097383455
0.0,9.935664441869296,-9.935664441869296,0.26711858481164635
0.0,9.897622444616848,-9.897622444616848,0.2662321598849472
0.0,9.85963438515873,-9.85963438515873,0.26534573495824804
0.0,9.821700375886978,-9.821700375886978,0.2644593100315489
0.0,9.783820529282709,-9.783820529282709,0.2635728851048497
0.2,9.745994957916109,-2.164394957916108,0.26268646017815056
0.0,9.708223774446438,-9.708223774446438,0.2618000352514514
0.2,9.670507091622031,-2.0889070916220307,0.26091361032475224
0.2,9.632845022280295,-2.051245022280294,0.2600271853980531
0.0,9.5952376793477,-9.5952376793477,0.2591407604713539
0.0,9.557685175839811,-9.557685175839811,0.25825433554465477
0.0,9.520187624861245,-9.520187624861245,0.2573679106179556
0.2,9.482745139605697,-1.9011451396056964,0.25648148569125645
0.0,9.44535783335594,-9.44535783335594,0.2555950607645573
0.0,9.408025819483823,-9.408025819483823,0.25470863583785813
0.0,9.37074921145025,-9.37074921145025,0.253822210911159
0.0,9.333528122805218,-9.333528122805218,0.2529357859844598
0.0,9.296362667187788,-9.296362667187788,0.25204936105776066
0.0,9.259252958326098,-9.259252958326098,0.2511629361310615
0.0,9.222199110037344,-9.222199110037344,0.25027651120436234
0.0,9.18520123622782,-9.18520123622782,0.24939008627766318
0.0,9.14825945089287,-9.14825945089287,0.24850366135096402
0.0,9.111373868116923,-9.111373868116923,0.24761723642426486
0.0,9.074544602073482,-9.074544602073482,0.2467308114975657
0.8,9.037771767025117,21.288628232974887,0.24584438657086655
0.4,9.001055477323469,6.162144522676533,0.2449579616441674
0.2,8.964395847409257,-1.3827958474092563,0.24407153671746823
0.0,8.927792991812275,-8.927792991812275,0.24318511179076907
0.2,8.891247025151381,-1.3096470251513805,0.2422986868640699
0.2,8.854758062134518,-1.2731580621345175,0.24141226193737075
0.0,8.81832621755869,-8.81832621755869,0.2405258370106716
0.0,8.781951606309983,-8.781951606309983,0.23963941208397244
0.0,8.74563434336355,-8.74563434336355,0.23875298715727328
0.2,8.70937454378362,-1.1277745437836186,0.23786656223057412
0.2,8.673172322723492,-1.0915723227234908,0.23698013730387496
0.6,8.63702779542554,14.107772204574461,0.2360937123771758
0.0,8.600941077221213,-8.600941077221213,0.23520728745047664
0.2,8.564912283531026,-0.9833122835310251,0.23432086252377748
0.0,8.52894152986458,-8.52894152986458,0.23343443759707833
0.0,8.49302893182053,-8.49302893182053,0.23254801267037917
0.0,8.457174605086617,-8.457174605086617,0.23166158774368
0.0,8.421378665439656,-8.421378665439656,0.23077516281698085
0.0,8.385641228745529,-8.385641228745529,0.2298887378902817
0.0,8.349962410959193,-8.349962410959193,0.22900231296358253
0.0,8.314342328124672,-8.314342328124672,0.22811588803688337
0.0,8.278781096375077,-8.278781096375077,0.22722946311018422
0.0,8.24327883193258,-8.24327883193258,0.22634303818348506
0.0,8.207835651108425,-8.207835651108425,0.2254566132567859
0.0,8.172451670302939,-8.172451670302939,0.22457018833008674
0.0,8.137127006005516,-8.137127006005516,0.22368376340338758
0.2,8.101861774794617,-0.5202617747946165,0.22279733847668842
0.0,8.06665609333779,-8.06665609333779,0.22191091354998926
0.0,8.031510078391639,-8.031510078391639,0.2210244886232901
0.0,7.996423846801859,-7.996423846801859,0.22013806369659095
0.0,7.961397515503203,-7.961397515503203,0.2192516387698918
0.4,7.926431201519501,7.236768798480501,0.21836521384319263
0.0,7.891525021963661,-7.891525021963661,0.21747878891649347
0.2,7.856679094037656,-0.27507909403765485,0.2165923639897943
0.0,7.821893535032537,-7.821893535032537,0.21570593906309515
0.0,7.787168462328431,-7.787168462328431,0.214819514136396
0.0,7.752503993394532,-7.752503993394532,0.21393308920969684
0.0,7.717900245789101,-7.717900245789101,0.21304666428299768
0.0,7.683357337159492,-7.683357337159492,0.21216023935629852
0.0,7.648875385242112,-7.648875385242112,0.21127381442959936
0.4,7.614454507862453,7.548745492137549,0.2103873895029002
0.0,7.580094822935065,-7.580094822935065,0.20950096457620104
0.4,7.545796448463593,7.617403551536409,0.20861453964950188
0.0,7.5115595025407345,-7.5115595025407345,0.20772811472280273
0.0,7.477384103348275,-7.477384103348275,0.20684168979610357
0.0,7.443270369157059,-7.443270369157059,0.2059552648694044
0.0,7.409218418327017,-7.409218418327017,0.20506883994270525
0.2,7.375228369307145,0.20637163069285602,0.2041824150160061
0.0,7.3413003406355095,-7.3413003406355095,0.20329599008930693
0.0,7.30743445093926,-7.30743445093926,0.20240956516260777
0.0,7.2736308189346115,-7.2736308189346115,0.20152314023590862
